sample_id,true_fault,technique,provider,model,predicted_fault,confidence_proxy,elapsed_ms,correct,ood_flag,ood_score,raw_response,usage
39814,cocked_rotor,llm_vector_rag_ollama_small,ollama,qwen2.5-coder:7b,cocked_rotor,94.09,20050.04,True,,,"```json
{
  ""predicted_fault"": ""cocked_rotor"",
  ""confidence_pct"": 94.09,
  ""rationale"": ""O evento apresenta características semelhantes aos exemplos fornecidos para falha 'cocked_rotor', incluindo valores de aceleração e velocidade RMS que estão dentro da faixa esperada para essa condição.""
}
```","{""prompt_tokens"": 2004, ""completion_tokens"": 85, ""total_tokens"": 2089}"
7966,desbalanceamento,euclidean_knn,local,deterministic,desbalanceamento,80.0,70.203,True,,,,
7966,desbalanceamento,mahalanobis_weighted_knn,local,deterministic,desbalanceamento,60.62,55.238,True,False,2.2398,,
7966,desbalanceamento,cosine_knn,local,deterministic,desalinhamento,60.0,150.943,False,,,,
7966,desbalanceamento,centroid_euclidean,local,deterministic,desalinhamento,42.94,31.602,False,,,,
7966,desbalanceamento,text_vector_vote,local,deterministic,desalinhamento,80.0,1084.064,False,,,,
7966,desbalanceamento,llm_vector_rag_groq,groq,llama-3.1-8b-instant,desbalanceamento,66.34,11097.119,True,,,"```json
{
  ""predicted_fault"": ""desbalanceamento"",
  ""confidence_pct"": 66.34,
  ""rationale"": ""A maior similaridade com o evento de manutenção prescritiva foi encontrada com o procedimento de desbalanceamento, com uma pontuação de 0.6634. Isso sugere que o desbalanceamento é a falha mais provável.""
}
```","{""prompt_tokens"": 1819, ""completion_tokens"": 87, ""total_tokens"": 1906}"
7966,desbalanceamento,llm_vector_rag_ollama_small,ollama,qwen2.5-coder:7b,desalinhamento,0.6586,22150.343,False,,,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 0.6586,
  ""rationale"": ""O evento apresenta características semelhantes aos exemplos de desalinhamento, com valores de velocidade RMS e aceleração RMS significativamente altos em um dos eixos (x_rms_velocity_mm_s: 2.201, x_peak_acceleration_g: 0.595). Além disso, os scores fornecidos pelos exemplos de desalinhamento são mais altos que para outros tipos de falhas.""
}
```","{""prompt_tokens"": 1962, ""completion_tokens"": 134, ""total_tokens"": 2096}"
148059,desalinhamento,euclidean_knn,local,deterministic,desalinhamento,80.0,115.06,True,,,,
148059,desalinhamento,mahalanobis_weighted_knn,local,deterministic,desalinhamento,80.52,58.235,True,False,1.9523,,
148059,desalinhamento,cosine_knn,local,deterministic,desalinhamento,80.0,136.005,True,,,,
148059,desalinhamento,centroid_euclidean,local,deterministic,desalinhamento,32.88,31.455,True,,,,
148059,desalinhamento,text_vector_vote,local,deterministic,desalinhamento,100.0,1062.02,True,,,,
148059,desalinhamento,llm_vector_rag_groq,groq,llama-3.1-8b-instant,desalinhamento,73.86,9826.06,True,,,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 73.86,
  ""rationale"": ""A maior parte das evidências de vibração e aceleração indicam um desalinhamento, com uma redução na vibração e temperatura em relação à condição inicial.""
}
```","{""prompt_tokens"": 1818, ""completion_tokens"": 73, ""total_tokens"": 1891}"
148059,desalinhamento,llm_vector_rag_ollama_small,ollama,qwen2.5-coder:7b,desalinhamento,90.0,20810.323,True,,,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 90.0,
  ""rationale"": ""Os exemplos de eventos de manutenção prescritiva fornecidos têm um alto score (maior que 0.7) para a falha 'desalinhamento'. Além disso, os parâmetros como x_rms_velocity_mm_s e z_peak_acceleration_g estão dentro da faixa esperada para essa falha.""
}
```","{""prompt_tokens"": 1969, ""completion_tokens"": 106, ""total_tokens"": 2075}"
5099,desbalanceamento,euclidean_knn,local,deterministic,desbalanceamento,100.0,120.486,True,,,,
5099,desbalanceamento,mahalanobis_weighted_knn,local,deterministic,desbalanceamento,100.0,72.099,True,False,3.4779,,
5099,desbalanceamento,cosine_knn,local,deterministic,desbalanceamento,80.0,153.849,True,,,,
5099,desbalanceamento,centroid_euclidean,local,deterministic,desalinhamento,32.06,22.991,False,,,,
5099,desbalanceamento,text_vector_vote,local,deterministic,desbalanceamento,40.0,1046.229,True,,,,
5099,desbalanceamento,llm_vector_rag_groq,groq,llama-3.1-8b-instant,desbalanceamento,89.86,9628.354,True,,,"```json
{
  ""predicted_fault"": ""desbalanceamento"",
  ""confidence_pct"": 89.86,
  ""rationale"": ""A maior confiança foi encontrada no desbalanceamento, com uma pontuação de 0,8986, indicando que é a falha mais provável.""
}
```","{""prompt_tokens"": 1838, ""completion_tokens"": 68, ""total_tokens"": 1906}"
5099,desbalanceamento,llm_vector_rag_ollama_small,ollama,qwen2.5-coder:7b,desbalanceamento,89.86,20672.027,True,,,"```json
{
  ""predicted_fault"": ""desbalanceamento"",
  ""confidence_pct"": 89.86,
  ""rationale"": ""O evento apresenta características típicas de desbalanceamento, como altos valores de x_peak_acceleration_g e z_peak_acceleration_g, além de kurtosis elevada em ambos os eixos (x e z). A correlação entre esses parâmetros e a presença de desbalanceamento foi confirmada por exemplos similares na base de dados.""
}
```","{""prompt_tokens"": 1987, ""completion_tokens"": 112, ""total_tokens"": 2099}"
55419,rolamento_inner,euclidean_knn,local,deterministic,rolamento_inner,80.0,126.735,True,,,,
55419,rolamento_inner,mahalanobis_weighted_knn,local,deterministic,rolamento_inner,100.0,123.51,True,False,1.8688,,
55419,rolamento_inner,cosine_knn,local,deterministic,rolamento_inner,80.0,147.602,True,,,,
55419,rolamento_inner,centroid_euclidean,local,deterministic,cocked_rotor,40.57,23.919,False,,,,
55419,rolamento_inner,text_vector_vote,local,deterministic,rolamento_inner,60.0,1025.046,True,,,,
55419,rolamento_inner,llm_vector_rag_groq,groq,llama-3.1-8b-instant,rolamento_inner,88.08,9842.418,True,,,"```json
{
  ""predicted_fault"": ""rolamento_inner"",
  ""confidence_pct"": 88.08,
  ""rationale"": ""A análise dos dados de vibração e aceleração indica que o problema está relacionado ao rolamento interno, com uma confiança de 88,08%""
}
```","{""prompt_tokens"": 1850, ""completion_tokens"": 70, ""total_tokens"": 1920}"
55419,rolamento_inner,llm_vector_rag_ollama_small,ollama,qwen2.5-coder:7b,rolamento_inner,88.08,18737.668,True,,,"```json
{
  ""predicted_fault"": ""rolamento_inner"",
  ""confidence_pct"": 88.08,
  ""rationale"": ""O evento apresenta características semelhantes aos exemplos de rolamento inner race, com valores altos de x_rms_velocity_mm_s e z_peak_acceleration_g, além de um kurtosis elevado em ambas as direções.""
}
```","{""prompt_tokens"": 2004, ""completion_tokens"": 86, ""total_tokens"": 2090}"
102898,correia,euclidean_knn,local,deterministic,cocked_rotor,60.0,72.876,False,,,,
102898,correia,mahalanobis_weighted_knn,local,deterministic,correia,61.23,61.842,True,False,3.0623,,
102898,correia,cosine_knn,local,deterministic,cocked_rotor,60.0,136.471,False,,,,
102898,correia,centroid_euclidean,local,deterministic,cocked_rotor,33.38,15.451,False,,,,
102898,correia,text_vector_vote,local,deterministic,correia,40.0,1042.204,True,,,,
102898,correia,llm_vector_rag_groq,groq,llama-3.1-8b-instant,correia,89.07,9483.128,True,,,"```json
{
  ""predicted_fault"": ""correia"",
  ""confidence_pct"": 89.07,
  ""rationale"": ""A análise dos dados de vibração e aceleração sugere que a correia está desgastada ou danificada, o que está de acordo com as características típicas de um desbalanceamento de correia.""
}
```

Essa resposta é baseada na análise dos dados de vibração e aceleração fornecidos, que indicam uma vibração estável e uma presença de harmônicos, o que é típico de um desbalanceamento de correia. Além disso, a análise dos documentos de procedimento de manutenção prescritiva também sugere que a correia está desgastada ou danificada. Portanto, a confiança na classificação é de 89,07%.","{""prompt_tokens"": 1841, ""completion_tokens"": 193, ""total_tokens"": 2034}"
102898,correia,llm_vector_rag_ollama_small,ollama,qwen2.5-coder:7b,correia,89.07,21980.093,True,,,"```json
{
  ""predicted_fault"": ""correia"",
  ""confidence_pct"": 89.07,
  ""rationale"": ""O evento apresenta características semelhantes à correia, com valores de velocidade RMS e aceleração RMS significativamente altos no eixo X (2.644 mm/s e 0.778 g respectivamente), indicando vibrações significativas na direção horizontal. Além disso, os valores de fator de pico (3.449) são elevados, sugerindo impactos mecânicos ou desgaste na correia.""
}
```","{""prompt_tokens"": 1993, ""completion_tokens"": 137, ""total_tokens"": 2130}"
110041,correia,euclidean_knn,local,deterministic,correia,100.0,38.386,True,,,,
110041,correia,mahalanobis_weighted_knn,local,deterministic,correia,81.69,75.189,True,False,2.3377,,
110041,correia,cosine_knn,local,deterministic,correia,100.0,131.619,True,,,,
110041,correia,centroid_euclidean,local,deterministic,correia,39.24,25.181,True,,,,
110041,correia,text_vector_vote,local,deterministic,desalinhamento,80.0,1162.8,False,,,,
110041,correia,llm_vector_rag_groq,groq,llama-3.1-8b-instant,desalinhamento,67.31,9450.255,False,,,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 67.31,
  ""rationale"": ""A combinação de alta vibração, temperatura e ruído anormal nos dados de evento sugere desalinhamento. Além disso, a presença de procedimentos de desalinhamento nos documentos de manutenção prescritiva reforça essa hipótese.""
}
```","{""prompt_tokens"": 1837, ""completion_tokens"": 96, ""total_tokens"": 1933}"
110041,correia,llm_vector_rag_ollama_small,ollama,qwen2.5-coder:7b,desalinhamento,0.85,20964.04,False,,,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 0.85,
  ""rationale"": ""Os exemplos fornecidos têm uma pontuação alta (maior que 0.6) para o desalinhamento e não há evidências significativas de outros tipos de falhas mencionados. O procedimento de desalinhamento também é mencionado nos documentos recuperados, indicando que este é um problema comum a ser diagnosticado.""
}
```","{""prompt_tokens"": 1982, ""completion_tokens"": 110, ""total_tokens"": 2092}"
153802,desalinhamento,euclidean_knn,local,deterministic,desalinhamento,100.0,38.777,True,,,,
153802,desalinhamento,mahalanobis_weighted_knn,local,deterministic,desalinhamento,60.92,62.973,True,False,2.0764,,
153802,desalinhamento,cosine_knn,local,deterministic,desalinhamento,100.0,145.82,True,,,,
153802,desalinhamento,centroid_euclidean,local,deterministic,desalinhamento,36.57,15.828,True,,,,
153802,desalinhamento,text_vector_vote,local,deterministic,desalinhamento,60.0,1056.11,True,,,,
153802,desalinhamento,llm_vector_rag_groq,groq,llama-3.1-8b-instant,desalinhamento,89.99,9776.034,True,,,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 89.99,
  ""rationale"": ""A maior similaridade com os exemplos de desalinhamento e a presença de características típicas de desalinhamento, como vibrações e acelerações anormais, indicam que a falha mais provável é desalinhamento.""
}
```","{""prompt_tokens"": 1853, ""completion_tokens"": 90, ""total_tokens"": 1943}"
153802,desalinhamento,llm_vector_rag_ollama_small,ollama,qwen2.5-coder:7b,desalinhamento,89.99,19909.316,True,,,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 89.99,
  ""rationale"": ""O evento apresenta características semelhantes aos exemplos de desalinhamento, com altos valores de x_rms_velocity_mm_s e z_peak_acceleration_g, além de um kurtosis elevado em ambas as direções (x e z). A confiança é alta devido à alta pontuação do exemplo mais relevante.""
}
```","{""prompt_tokens"": 1997, ""completion_tokens"": 109, ""total_tokens"": 2106}"
38223,cocked_rotor,euclidean_knn,local,deterministic,desbalanceamento,60.0,72.659,False,,,,
38223,cocked_rotor,mahalanobis_weighted_knn,local,deterministic,desbalanceamento,61.35,60.295,False,False,1.6895,,
38223,cocked_rotor,cosine_knn,local,deterministic,desbalanceamento,60.0,121.432,False,,,,
38223,cocked_rotor,centroid_euclidean,local,deterministic,correia,43.82,14.068,False,,,,
38223,cocked_rotor,text_vector_vote,local,deterministic,rolamento_inner,100.0,1046.8,False,,,,
38223,cocked_rotor,llm_vector_rag_groq,groq,llama-3.1-8b-instant,rolamento_inner,0.6484,9666.394,False,,,"```json
{
  ""predicted_fault"": ""rolamento_inner"",
  ""confidence_pct"": 0.6484,
  ""rationale"": ""A análise dos dados de vibração e aceleração indica que o problema mais provável é um desgaste do rolamento interno, devido à alta temperatura e vibração excessiva detectadas.""
}
```","{""prompt_tokens"": 1844, ""completion_tokens"": 79, ""total_tokens"": 1923}"
38223,cocked_rotor,llm_vector_rag_ollama_small,ollama,qwen2.5-coder:7b,rolamento_inner,0.98,21510.484,False,,,"```json
{
  ""predicted_fault"": ""rolamento_inner"",
  ""confidence_pct"": 0.98,
  ""rationale"": ""Os exemplos de eventos de manutenção prescritiva fornecidos têm uma pontuação muito alta (maior que 0.6) para a falha 'rolamento_inner', indicando que esses eventos são altamente semelhantes em termos de parâmetros e características. Além disso, os exemplos apresentam valores similares aos dos dados do evento atual, como RPM, temperatura e velocidades RMS e pico de aceleração.""
}
```","{""prompt_tokens"": 1998, ""completion_tokens"": 131, ""total_tokens"": 2129}"
58865,rolamento_inner,euclidean_knn,local,deterministic,rolamento_inner,100.0,139.155,True,,,,
58865,rolamento_inner,mahalanobis_weighted_knn,local,deterministic,rolamento_inner,100.0,70.906,True,False,2.6757,,
58865,rolamento_inner,cosine_knn,local,deterministic,rolamento_inner,100.0,134.014,True,,,,
58865,rolamento_inner,centroid_euclidean,local,deterministic,rolamento_inner,29.67,21.236,True,,,,
58865,rolamento_inner,text_vector_vote,local,deterministic,desbalanceamento,60.0,1574.807,False,,,,
58865,rolamento_inner,llm_vector_rag_groq,groq,llama-3.1-8b-instant,rolamento_inner,85.6,9486.988,True,,,"```json
{
  ""predicted_fault"": ""rolamento_inner"",
  ""confidence_pct"": 85.6,
  ""rationale"": ""A maior confiança foi atribuída ao rolamento inner devido à alta correlação entre as características de vibração e aceleração medidas e as características típicas de um rolamento inner em falha.""
}
```

Essa resposta é baseada na análise das características de vibração e aceleração medidas no evento, que mostram uma alta correlação com as características típicas de um rolamento inner em falha. Além disso, a confiança atribuída ao rolamento inner é de 85,6%, o que é considerado alto.","{""prompt_tokens"": 1836, ""completion_tokens"": 155, ""total_tokens"": 1991}"
58865,rolamento_inner,llm_vector_rag_ollama_small,ollama,qwen2.5-coder:7b,rolamento_inner,85.6,18246.178,True,,,"```json
{
  ""predicted_fault"": ""rolamento_inner"",
  ""confidence_pct"": 85.6,
  ""rationale"": ""O evento apresenta características semelhantes ao rolamento inner race, com valores de aceleração e velocidade RMS que estão dentro do intervalo típico para esse tipo de falha.""
}
```","{""prompt_tokens"": 1986, ""completion_tokens"": 75, ""total_tokens"": 2061}"
144360,correia,euclidean_knn,local,deterministic,desalinhamento,60.0,49.667,False,,,,
144360,correia,mahalanobis_weighted_knn,local,deterministic,desalinhamento,54.75,67.952,False,False,2.9919,,
144360,correia,cosine_knn,local,deterministic,desalinhamento,80.0,138.471,False,,,,
144360,correia,centroid_euclidean,local,deterministic,rolamento_inner,32.22,17.922,False,,,,
144360,correia,text_vector_vote,local,deterministic,desbalanceamento,60.0,1185.569,False,,,,
144360,correia,llm_vector_rag_groq,groq,llama-3.1-8b-instant,correia,90.18,9484.582,True,,,"```json
{
  ""predicted_fault"": ""correia"",
  ""confidence_pct"": 90.18,
  ""rationale"": ""A maior similaridade foi encontrada com o procedimento de correia, com uma pontuação de 0.9018. Além disso, os sintomas comuns de problemas de correia, como assobios ou chiados, vibração excessiva e aquecimento, estão presentes no evento.""
}
```","{""prompt_tokens"": 1835, ""completion_tokens"": 99, ""total_tokens"": 1934}"
144360,correia,llm_vector_rag_ollama_small,ollama,qwen2.5-coder:7b,correia,90.18,19737.75,True,,,"```json
{
  ""predicted_fault"": ""correia"",
  ""confidence_pct"": 90.18,
  ""rationale"": ""O evento apresenta características semelhantes aos exemplos de correia, com valores altos de x_rms_velocity_mm_s e z_rms_velocity_mm_s, assim como kurtosis e crest factor elevados. A correlação mais alta entre os dados do evento e o exemplo de correia é de 0.9018.""
}
```","{""prompt_tokens"": 1984, ""completion_tokens"": 107, ""total_tokens"": 2091}"
148441,desalinhamento,euclidean_knn,local,deterministic,desalinhamento,100.0,42.464,True,,,,
148441,desalinhamento,mahalanobis_weighted_knn,local,deterministic,desalinhamento,60.81,72.78,True,False,4.1988,,
148441,desalinhamento,cosine_knn,local,deterministic,desalinhamento,80.0,124.587,True,,,,
148441,desalinhamento,centroid_euclidean,local,deterministic,desalinhamento,37.21,14.776,True,,,,
148441,desalinhamento,text_vector_vote,local,deterministic,desalinhamento,80.0,1155.816,True,,,,
148441,desalinhamento,llm_vector_rag_groq,groq,llama-3.1-8b-instant,desalinhamento,88.86,9479.611,True,,,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 88.86,
  ""rationale"": ""A maior confiança foi atribuída ao desalinhamento devido à alta correlação entre as características de vibração e aceleração medidas e os critérios de aceitação para desalinhamento.""
}
```

Essa resposta é baseada na análise das características de vibração e aceleração medidas no evento, que mostram uma alta correlação com os critérios de aceitação para desalinhamento. Além disso, a confiança atribuída ao desalinhamento é alta, o que indica que a classificação é confiável.","{""prompt_tokens"": 1833, ""completion_tokens"": 159, ""total_tokens"": 1992}"
148441,desalinhamento,llm_vector_rag_ollama_small,ollama,qwen2.5-coder:7b,desalinhamento,89.0,20190.012,True,,,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 89,
  ""rationale"": ""O evento apresenta características semelhantes aos exemplos de desalinhamento, com valores altos de x_rms_velocity_mm_s e z_rms_velocity_mm_s, indicando vibrações significativas. Além disso, os valores de aceleração e fatores de ondulação estão dentro da faixa esperada para este tipo de falha.""
}
```","{""prompt_tokens"": 1986, ""completion_tokens"": 110, ""total_tokens"": 2096}"
52818,rolamento_inner,euclidean_knn,local,deterministic,rolamento_inner,100.0,90.879,True,,,,
52818,rolamento_inner,mahalanobis_weighted_knn,local,deterministic,rolamento_inner,100.0,79.164,True,False,1.8853,,
52818,rolamento_inner,cosine_knn,local,deterministic,rolamento_inner,100.0,158.271,True,,,,
52818,rolamento_inner,centroid_euclidean,local,deterministic,rolamento_inner,33.62,14.291,True,,,,
52818,rolamento_inner,text_vector_vote,local,deterministic,desbalanceamento,60.0,1168.224,False,,,,
52818,rolamento_inner,llm_vector_rag_groq,groq,llama-3.1-8b-instant,rolamento_inner,87.94,9965.172,True,,,"```json
{
  ""predicted_fault"": ""rolamento_inner"",
  ""confidence_pct"": 87.94,
  ""rationale"": ""A maior confiança foi atribuída ao rolamento inner devido à alta correlação entre as características de vibração e aceleração medidas e as características típicas de um rolamento inner em falha.""
}
```

Essa resposta foi gerada com base nas informações fornecidas no evento, incluindo as características de vibração e aceleração, e as informações de treinamento fornecidas pelas amostras de treinamento. A confiança de 87,94% foi atribuída ao rolamento inner devido à alta correlação entre as características medidas e as características típicas de um rolamento inner em falha.","{""prompt_tokens"": 1849, ""completion_tokens"": 171, ""total_tokens"": 2020}"
52818,rolamento_inner,llm_vector_rag_ollama_small,ollama,qwen2.5-coder:7b,rolamento_inner,87.94,17760.365,True,,,"```json
{
  ""predicted_fault"": ""rolamento_inner"",
  ""confidence_pct"": 87.94,
  ""rationale"": ""O evento apresenta características semelhantes ao rolamento inner race, com valores de aceleração e velocidade RMS que estão dentro do intervalo típico para essa falha.""
}
```","{""prompt_tokens"": 1988, ""completion_tokens"": 74, ""total_tokens"": 2062}"
10748,desbalanceamento,euclidean_knn,local,deterministic,desbalanceamento,100.0,44.093,True,,,,
10748,desbalanceamento,mahalanobis_weighted_knn,local,deterministic,desbalanceamento,100.0,58.863,True,False,2.152,,
10748,desbalanceamento,cosine_knn,local,deterministic,desbalanceamento,100.0,132.438,True,,,,
10748,desbalanceamento,centroid_euclidean,local,deterministic,desbalanceamento,30.96,15.619,True,,,,
10748,desbalanceamento,text_vector_vote,local,deterministic,correia,40.0,1049.819,False,,,,
10748,desbalanceamento,llm_vector_rag_groq,groq,llama-3.1-8b-instant,desbalanceamento,65.74,9725.977,True,,,"```json
{
  ""predicted_fault"": ""desbalanceamento"",
  ""confidence_pct"": 65.74,
  ""rationale"": ""A maior confiança foi atribuída ao desbalanceamento devido aos valores elevados de x_peak_acceleration_g e z_peak_acceleration_g, que indicam vibrações anormais no eixo x e z. Além disso, os valores de x_kurtosis e z_kurtosis também são elevados, o que sugere uma distribuição de vibrações não gaussiana, típica de desbalanceamentos.""
}
```","{""prompt_tokens"": 1839, ""completion_tokens"": 126, ""total_tokens"": 1965}"
10748,desbalanceamento,llm_vector_rag_ollama_small,ollama,qwen2.5-coder:7b,desbalanceamento,0.6876,20860.86,True,,,"```json
{
  ""predicted_fault"": ""desbalanceamento"",
  ""confidence_pct"": 0.6876,
  ""rationale"": ""O evento apresenta características semelhantes ao desbalanceamento, com altos valores de x_rms_velocity_mm_s e z_rms_velocity_mm_s, além de kurtosis e crest factor elevados, indicando fortes vibrações no eixo X e Z. O desbalanceamento é frequentemente associado a esses padrões de vibração.""
}
```","{""prompt_tokens"": 1985, ""completion_tokens"": 113, ""total_tokens"": 2098}"
108824,correia,euclidean_knn,local,deterministic,correia,80.0,51.133,True,,,,
108824,correia,mahalanobis_weighted_knn,local,deterministic,cocked_rotor,55.49,139.161,False,False,4.2184,,
108824,correia,cosine_knn,local,deterministic,correia,80.0,219.647,True,,,,
108824,correia,centroid_euclidean,local,deterministic,rolamento_inner,30.08,16.829,False,,,,
108824,correia,text_vector_vote,local,deterministic,correia,100.0,1062.667,True,,,,
108824,correia,llm_vector_rag_groq,groq,llama-3.1-8b-instant,correia,90.78,9670.462,True,,,"```json
{
  ""predicted_fault"": ""correia"",
  ""confidence_pct"": 90.78,
  ""rationale"": ""A maior parte dos exemplos de manutenção prescritiva recuperados foi classificada como 'correia', com uma pontuação média de 0,9078. Além disso, o procedimento de correias foi recuperado com uma pontuação de 0,3832, o que sugere que a correia é a causa mais provável da falha.""
}
```","{""prompt_tokens"": 1846, ""completion_tokens"": 114, ""total_tokens"": 1960}"
108824,correia,llm_vector_rag_ollama_small,ollama,qwen2.5-coder:7b,correia,90.0,21605.224,True,,,"```json
{
  ""predicted_fault"": ""correia"",
  ""confidence_pct"": 90,
  ""rationale"": ""Os exemplos fornecidos têm uma pontuação alta (maior que 0.6) para a falha 'correia' e não há evidências significativas de outras falhas prescritivas como desalinhamento, desbalanceamento ou rolamento_inner. A correia é frequentemente associada a problemas como assobios, vibração excessiva, aquecimento, perda de velocidade e oscilação da correia.""
}
```","{""prompt_tokens"": 1997, ""completion_tokens"": 127, ""total_tokens"": 2124}"
158579,desalinhamento,euclidean_knn,local,deterministic,desalinhamento,100.0,117.212,True,,,,
158579,desalinhamento,mahalanobis_weighted_knn,local,deterministic,desalinhamento,100.0,53.162,True,False,2.213,,
158579,desalinhamento,cosine_knn,local,deterministic,desalinhamento,100.0,124.793,True,,,,
158579,desalinhamento,centroid_euclidean,local,deterministic,desalinhamento,38.59,16.766,True,,,,
158579,desalinhamento,text_vector_vote,local,deterministic,desalinhamento,40.0,1171.404,True,,,,
158579,desalinhamento,llm_vector_rag_groq,groq,llama-3.1-8b-instant,desalinhamento,68.15,9764.695,True,,,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 68.15,
  ""rationale"": ""A maior similaridade com o evento de manutenção prescritiva foi encontrada com o procedimento de desalinhamento, com uma pontuação de 68,15%.""
}
```

Essa resposta foi baseada na análise dos dados fornecidos, onde o procedimento de desalinhamento apresentou a maior similaridade com o evento de manutenção prescritiva, com uma pontuação de 68,15%.","{""prompt_tokens"": 1810, ""completion_tokens"": 124, ""total_tokens"": 1934}"
158579,desalinhamento,llm_vector_rag_ollama_small,ollama,qwen2.5-coder:7b,desbalanceamento,0.6815,19435.266,False,,,"```json
{
  ""predicted_fault"": ""desbalanceamento"",
  ""confidence_pct"": 0.6815,
  ""rationale"": ""O evento apresenta características semelhantes aos exemplos de desbalanceamento, incluindo valores altos de x_rms_velocity_mm_s e z_rms_velocity_mm_s, além de padrões de aceleração e kurtosis consistentes com essa falha.""
}
```","{""prompt_tokens"": 1962, ""completion_tokens"": 93, ""total_tokens"": 2055}"
129987,rolamento_inner,euclidean_knn,local,deterministic,desalinhamento,80.0,94.6,False,,,,
129987,rolamento_inner,mahalanobis_weighted_knn,local,deterministic,desalinhamento,79.64,63.516,False,False,3.1518,,
129987,rolamento_inner,cosine_knn,local,deterministic,desalinhamento,80.0,133.428,False,,,,
129987,rolamento_inner,centroid_euclidean,local,deterministic,desalinhamento,32.83,22.59,False,,,,
129987,rolamento_inner,text_vector_vote,local,deterministic,desalinhamento,80.0,1024.111,False,,,,
129987,rolamento_inner,llm_vector_rag_groq,groq,llama-3.1-8b-instant,desalinhamento,68.96,9482.271,False,,,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 68.96,
  ""rationale"": ""A vibração elevada e o aumento de temperatura nos mancais são sintomas comuns de desalinhamento, conforme descrito no procedimento de desalinhamento.""
}
```

Essa resposta é baseada na análise dos dados fornecidos e na comparação com os procedimentos de desalinhamento e desbalanceamento. A confiança é calculada com base na pontuação dos exemplos de treinamento e na pontuação dos documentos de busca.","{""prompt_tokens"": 1853, ""completion_tokens"": 134, ""total_tokens"": 1987}"
129987,rolamento_inner,llm_vector_rag_ollama_small,ollama,qwen2.5-coder:7b,desalinhamento,0.83,20491.22,False,,,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 0.83,
  ""rationale"": ""Os exemplos fornecidos têm uma pontuação muito alta (maior que 0.67) para o desalinhamento, indicando que esses eventos são altamente semelhantes ao caso em questão. Além disso, os parâmetros de vibração e aceleração estão dentro da faixa esperada para um desalinhamento.""
}
```","{""prompt_tokens"": 2005, ""completion_tokens"": 112, ""total_tokens"": 2117}"
148217,desalinhamento,euclidean_knn,local,deterministic,desalinhamento,100.0,63.49,True,,,,
148217,desalinhamento,mahalanobis_weighted_knn,local,deterministic,desalinhamento,80.65,61.731,True,False,3.2887,,
148217,desalinhamento,cosine_knn,local,deterministic,desalinhamento,100.0,137.051,True,,,,
148217,desalinhamento,centroid_euclidean,local,deterministic,desalinhamento,30.3,36.82,True,,,,
148217,desalinhamento,text_vector_vote,local,deterministic,desalinhamento,80.0,1064.131,True,,,,
148217,desalinhamento,llm_vector_rag_groq,groq,llama-3.1-8b-instant,desalinhamento,67.94,9832.045,True,,,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 67.94,
  ""rationale"": ""A maior parte dos exemplos de manutenção prescritiva recuperados foi relacionada a desalinhamento, com uma pontuação média de 0.6616. Além disso, o procedimento de desalinhamento foi encontrado no conjunto de documentos recuperados, com uma pontuação de 0.3742.""
}
```","{""prompt_tokens"": 1842, ""completion_tokens"": 104, ""total_tokens"": 1946}"
148217,desalinhamento,llm_vector_rag_ollama_small,ollama,qwen2.5-coder:7b,desalinhamento,0.95,20285.488,True,,,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 0.95,
  ""rationale"": ""Os exemplos fornecidos têm uma pontuação muito alta (maior que 0.6) para o desalinhamento e não há nenhum exemplo com uma pontuação significativamente maior para outras falhas. Além disso, os parâmetros de vibração e aceleração estão dentro dos padrões típicos do desalinhamento.""
}
```","{""prompt_tokens"": 1984, ""completion_tokens"": 111, ""total_tokens"": 2095}"
42018,cocked_rotor,euclidean_knn,local,deterministic,cocked_rotor,100.0,88.927,True,,,,
42018,cocked_rotor,mahalanobis_weighted_knn,local,deterministic,cocked_rotor,70.56,65.706,True,False,2.5419,,
42018,cocked_rotor,cosine_knn,local,deterministic,cocked_rotor,60.0,133.532,True,,,,
42018,cocked_rotor,centroid_euclidean,local,deterministic,correia,44.89,15.373,False,,,,
42018,cocked_rotor,text_vector_vote,local,deterministic,cocked_rotor,100.0,1037.103,True,,,,
