sample_id,true_fault,provider,model,predicted_fault,confidence_proxy,elapsed_ms,correct,raw_response,usage
37590,cocked_rotor,groq,openai/gpt-oss-20b,correia,70.0,13165.315,False,"{""predicted_fault"":""correia"",""confidence_pct"":70,""rationale"":""The event’s vibration signatures (rms velocity ~2 mm/s, peak acceleration ~0.6 g, kurtosis ~2.6–2.8, crest factor ~3.5–4.1) closely match the retrieved examples labeled \""correia\"" with scores around 0.68. The similarity in rpm (1000 rpm) and temperature (≈21.8 °C) further supports this classification. No strong indicators of misalignment, imbalance, inner bearing wear, or cocked rotor are present. Therefore, the most probable fault is a belt (correia) issue.""}","{""prompt_tokens"": 1788, ""completion_tokens"": 269, ""total_tokens"": 2057}"
40530,cocked_rotor,groq,openai/gpt-oss-20b,nao_informada,,16910.127,False,"{""predicted_fault"":""cocked_rotor"",""confidence_pct"":70,""rationale"":""The event’s vibration signature (rpm 500, moderate velocities, peak accelerations around 0.5 g, RMS accelerations ~0.1 g, kurtosis ~2.5, crest factors ~3.8) aligns most closely with the cocked_rotor examples in the retrieved set. Compared to the other classes, the values are closer to the cocked_rotor patterns than to rolamento_inner, desalinhamento, correia, or desbalanceamento. The similarity in peak acceleration, RMS acceleration, and crest factor, along with the overall magnitude of the vibration metrics, supports a cocked_rotor classification with moderate confidence.}","{""prompt_tokens"": 1825, ""completion_tokens"": 838, ""total_tokens"": 2663}"
39814,cocked_rotor,groq,openai/gpt-oss-20b,nao_informada,,19170.874,False,"{""predicted_fault"":""cocked_rotor"",""confidence_pct"":94,""rationale"":""The event’s vibration signature (moderate RMS velocities, low peak accelerations, high crest factors, and kurtosis values around 2.6–2.8) closely matches the patterns seen in the retrieved examples, all of which are labeled as cocked_rotor. The rpm (1000 rpm) and temperature (≈20 °C) are within the typical operating range for the cocked rotor cases in the dataset. No other fault class (desalinhamento, desbalanceamento, rolamento_inner, correia) shows a comparable combination of features in the retrieved examples, making cocked_rotor the most probable classification.}","{""prompt_tokens"": 1818, ""completion_tokens"": 262, ""total_tokens"": 2080}"
7966,desbalanceamento,groq,openai/gpt-oss-20b,desalinhamento,80.0,15700.862,False,"{""predicted_fault"":""desalinhamento"",""confidence_pct"":80,""rationale"":""The vibration signature shows moderate RMS velocities (z≈1.9 mm/s, x≈2.2 mm/s) and peak accelerations (z≈0.49 g, x≈0.60 g) that are comparable to the retrieved desalinhamento examples. The kurtosis values (z≈2.47, x≈2.88) and crest factors (z≈3.83, x≈3.87) are lower than those typical for desbalanceamento, which usually exhibit higher kurtosis and crest factors. The pattern aligns more closely with the desalinhamento class, leading to a high confidence prediction of this fault type.""}","{""prompt_tokens"": 1787, ""completion_tokens"": 609, ""total_tokens"": 2396}"
148059,desalinhamento,groq,openai/gpt-oss-20b,desalinhamento,82.0,17161.976,True,"{""predicted_fault"":""desalinhamento"",""confidence_pct"":82,""rationale"":""The event’s vibration characteristics (moderate RMS velocities, low peak accelerations, kurtosis and crest factors around 2.4–2.6 and 3.8–4.0 respectively) closely match the retrieved examples, all of which are labeled \""desalinhamento\"" and have identical rpm (500) and temperature (~26–27 °C). The similarity in numerical values and the high retrieval scores for desalinhamento documents strongly indicate this fault type. No evidence points to desbalanceamento, rolamento_inner, correia, or cocked_rotor, making desalinhamento the most probable classification.""}","{""prompt_tokens"": 1778, ""completion_tokens"": 264, ""total_tokens"": 2042}"
5099,desbalanceamento,groq,openai/gpt-oss-20b,desbalanceamento,90.0,15240.577,True,"{""predicted_fault"":""desbalanceamento"",""confidence_pct"":90,""rationale"":""The event’s vibration characteristics (rms velocity ~2 mm/s, rms acceleration ~0.08–0.09 g, kurtosis ~2.5–2.6, crest factor ~3.6) closely match the top retrieved example labeled \""desbalanceamento\"" (score 0.8986). The rpm and temperature are also within the typical range for imbalance cases. Other fault classes (desalinhamento, correia) have lower similarity scores and different vibration signatures. Therefore, the most probable fault is desbalanceamento.""}","{""prompt_tokens"": 1795, ""completion_tokens"": 305, ""total_tokens"": 2100}"
55419,rolamento_inner,groq,openai/gpt-oss-20b,rolamento_inner,90.0,15151.646,True,"{""predicted_fault"":""rolamento_inner"",""confidence_pct"":90,""rationale"":""The event’s vibration characteristics (RMS velocities ~1.4–2.7 mm/s, peak accelerations ~0.5 g, kurtosis ~2.4–2.6, crest factor ~3.7–4.0) and operating conditions (rpm = 500, temperature ≈ 23 °C) closely match the retrieved examples labeled as \""rolamento_inner\"". The similarity in numerical values and the high similarity scores (≈0.88) for those examples strongly indicate an inner race bearing fault rather than the other classes.""}","{""prompt_tokens"": 1818, ""completion_tokens"": 293, ""total_tokens"": 2111}"
102898,correia,groq,openai/gpt-oss-20b,correia,89.1,18257.711,True,"{""predicted_fault"":""correia"",""confidence_pct"":89.1,""rationale"":""The vibration signature shows moderate RMS velocities (x≈2.64 mm/s, z≈1.80 mm/s) and peak accelerations (x≈0.78 g, z≈0.56 g) typical of belt‑driven systems. The kurtosis and crest factor values (~2.8–3.4) are within the range reported for belt faults, and the RPM of 2000 rev/min aligns with common belt‑driven machinery. The retrieved example with the highest similarity score (0.8907) also classifies the event as \""correia\"", reinforcing this prediction. Hence, the most probable fault is a belt (correia) issue.""}","{""prompt_tokens"": 1805, ""completion_tokens"": 353, ""total_tokens"": 2158}"
110041,correia,groq,openai/gpt-oss-20b,desalinhamento,90.0,15128.128,False,"{""predicted_fault"":""desalinhamento"",""confidence_pct"":90,""rationale"":""The event’s vibration signatures (high RMS velocities, moderate peak accelerations, kurtosis and crest factors around 2.3–2.6 and 3.3–3.7 respectively) closely match the patterns seen in the retrieved examples labeled as \""desalinhamento\"". Additionally, the retrieved document chunks focus on alignment procedures and symptoms such as elevated vibration and temperature, reinforcing the likelihood of a misalignment fault. No strong indicators point to the other fault classes, so desalinhamento is the most probable classification.""}","{""prompt_tokens"": 1793, ""completion_tokens"": 259, ""total_tokens"": 2052}"
153802,desalinhamento,groq,openai/gpt-oss-20b,nao_informada,,17287.471,False,"{""predicted_fault"":""desalinhamento"",""confidence_pct"":92,""rationale"":""The vibration signature (rpm 500, temperature 26.53 °C, x_rms_velocity 2.475 mm/s, z_rms_velocity 1.447 mm/s, x_peak_acc 0.542 g, z_peak_acc 0.436 g, x_rms_acc 0.114 g, z_rms_acc 0.072 g, x_kurtosis 2.62, z_kurtosis 2.354, x_crest_factor 3.987, z_crest_factor 3.59) matches almost exactly the first retrieved example labeled \""desalinhamento\"" (score 0.8999). The pattern of higher x‑axis vibration and crest factors is characteristic of mis‑alignment. No other fault class in the retrieved set shows such a close match. Hence the most probable fault is desalinhamento with high confidence.}","{""prompt_tokens"": 1824, ""completion_tokens"": 419, ""total_tokens"": 2243}"
38223,cocked_rotor,groq,openai/gpt-oss-20b,rolamento_inner,90.0,15241.591,False,"{""predicted_fault"":""rolamento_inner"",""confidence_pct"":90,""rationale"":""O evento apresenta valores de velocidade RMS, aceleração RMS e picos, bem como kurtosis e crest factor, que se alinham fortemente com os exemplos recuperados que foram classificados como \""rolamento_inner\"". A temperatura e a rotação (1000 rpm) também correspondem aos padrões típicos de falha de rolamento interno. Nenhum dos trechos de procedimento recuperados indica sintomas típicos de desalinhamento, desbalanceamento, correia ou cocked_rotor, reforçando a probabilidade de falha de rolamento interno.""}","{""prompt_tokens"": 1805, ""completion_tokens"": 274, ""total_tokens"": 2079}"
58865,rolamento_inner,groq,openai/gpt-oss-20b,rolamento_inner,90.0,16319.158,True,"{""predicted_fault"":""rolamento_inner"",""confidence_pct"":90,""rationale"":""The vibration and acceleration signatures (rpm 2000, x_rms_velocity 2.275, z_rms_velocity 1.763, x_peak_acceleration 0.937, z_peak_acceleration 0.769, x_rms_acceleration 0.182, z_rms_acceleration 0.177, x_kurtosis 2.766, z_kurtosis 2.947, x_crest_factor 3.461, z_crest_factor 4.526) match almost exactly the retrieved example labeled \""rolamento_inner\"" with a high similarity score (0.856). Other fault classes have lower similarity scores and different signature patterns. Therefore the most probable fault is a bearing inner race failure.""}","{""prompt_tokens"": 1795, ""completion_tokens"": 410, ""total_tokens"": 2205}"
144360,correia,groq,openai/gpt-oss-20b,correia,92.0,17323.871,True,"{""predicted_fault"":""correia"",""confidence_pct"":92,""rationale"":""The vibration signature (rpm 2000, x_rms_velocity 2.784, z_rms_velocity 1.986, x_peak_acceleration 0.996, z_peak_acceleration 0.564, x_rms_acceleration 0.191, z_rms_acceleration 0.153, x_kurtosis 2.979, z_kurtosis 2.705, x_crest_factor 3.804, z_crest_factor 3.595) matches almost exactly the retrieved example labeled \""correia\"" (score 0.9018). The pattern is characteristic of belt‑related vibration, and no other fault class shows such close alignment with the data. Hence the prediction is \""correia\"" with high confidence. ""}","{""prompt_tokens"": 1792, ""completion_tokens"": 373, ""total_tokens"": 2165}"
148441,desalinhamento,groq,openai/gpt-oss-20b,nao_informada,,13111.459,False,"{""predicted_fault"":""desalinhamento"",""confidence_pct"":92,""rationale"":""The event’s vibration characteristics—moderate rms velocities (x≈2.09 mm/s, z≈1.75 mm/s), elevated peak accelerations (x≈0.60 g, z≈0.41 g), and high crest factors (x≈4.26, z≈3.21)—align closely with the patterns seen in the retrieved examples labeled as \""desalinhamento.\"" The similarity scores for those examples are the highest among the retrieved data, and the temperature and rpm are within the typical range for misalignment cases. No indicators of bearing inner race wear, belt issues, or rotor cocking are present, reinforcing the misalignment classification.""]}","{""prompt_tokens"": 1780, ""completion_tokens"": 291, ""total_tokens"": 2071}"
52818,rolamento_inner,groq,openai/gpt-oss-20b,rolamento_inner,92.0,18257.674,True,"{""predicted_fault"":""rolamento_inner"",""confidence_pct"":92,""rationale"":""The event’s vibration and acceleration signatures (x_rms_velocity 2.692 mm/s, z_rms_velocity 1.879 mm/s, x_peak_acceleration 0.951 g, z_peak_acceleration 0.756 g, kurtosis ~2.96, crest factor ~3.5–4.0) match almost exactly the retrieved example labeled \""rolamento_inner\"" (score 0.8794). The rpm (2000) and temperature (≈21 °C) also align with that example, whereas other fault classes (desbalanceamento, cocked_rotor, desalinhamento, correia) show different patterns or lower rpm. Thus the most probable fault is an inner race bearing failure. ""}","{""prompt_tokens"": 1815, ""completion_tokens"": 339, ""total_tokens"": 2154}"
10748,desbalanceamento,groq,openai/gpt-oss-20b,desalinhamento,68.0,16618.949,False,"{""predicted_fault"":""desalinhamento"",""confidence_pct"":68,""rationale"":""The vibration signature of the event—moderate RMS velocities (x≈3.4 mm/s, z≈2.0 mm/s), peak accelerations (x≈0.81 g, z≈0.62 g), RMS accelerations (x≈0.15 g, z≈0.12 g), kurtosis (x≈3.13, z≈2.85) and crest factors (x≈3.68, z≈3.92)—closely matches the patterns of the top‑scoring retrieved example for desalinhamento. The values are within the typical range for misalignment, and the other fault classes (desbalanceamento, correia, rolamento_inner, cocked_rotor) show distinct signatures (e.g., higher peak accelerations or different kurtosis/crest factor patterns). Therefore, desalinhamento is the most probable fault with an estimated confidence of about 68 %.""}","{""prompt_tokens"": 1795, ""completion_tokens"": 601, ""total_tokens"": 2396}"
108824,correia,groq,openai/gpt-oss-20b,correia,92.0,17165.716,True,"{""predicted_fault"":""correia"",""confidence_pct"":92,""rationale"":""The event’s vibration metrics (low RMS velocities, moderate peak accelerations, kurtosis around 2.7‑3.1, crest factors ~4.2‑4.3) closely match the retrieved examples labeled as \""correia\"". The similarity scores of those examples are high (0.69‑0.90), and the procedural excerpts for correia faults describe symptoms such as excess vibration and noise, which align with the observed data. No evidence points to misalignment, imbalance, inner bearing wear, or cocked rotor. Hence, the most probable fault is a belt issue.""}","{""prompt_tokens"": 1799, ""completion_tokens"": 320, ""total_tokens"": 2119}"
158579,desalinhamento,groq,openai/gpt-oss-20b,nao_informada,,18151.884,False,,"{""prompt_tokens"": 1782, ""completion_tokens"": 2048, ""total_tokens"": 3830}"
129987,rolamento_inner,groq,openai/gpt-oss-20b,desalinhamento,92.0,30195.037,False,"{""predicted_fault"":""desalinhamento"",""confidence_pct"":92,""rationale"":""The event’s vibration metrics (rms velocity, peak acceleration, kurtosis, crest factor) closely match the top‑ranked retrieved examples, all labeled as \""desalinhamento\"" with scores above 0.67. The temperature and rpm are within the typical range for alignment issues, and the document excerpts reinforce that these parameters are key indicators of misalignment. No evidence points to the other fault classes, making desalinhamento the most probable diagnosis.""}","{""prompt_tokens"": 1818, ""completion_tokens"": 268, ""total_tokens"": 2086}"
148217,desalinhamento,groq,openai/gpt-oss-20b,desalinhamento,80.0,9832.102,True,"{""predicted_fault"":""desalinhamento"",""confidence_pct"":80,""rationale"":""O evento apresenta valores de vibração e aceleração (x_rms_velocity 2.048 mm/s, z_rms_velocity 1.383 mm/s, x_peak_acceleration 0.533 g, z_peak_acceleration 0.513 g) e estatísticas de forma (kurtosis 2.624/2.505, crest factor 3.98/4.253) que se alinham mais estreitamente com os exemplos de desalinhamento recuperados, que apresentam valores semelhantes e scores de similaridade elevados (≈0.66–0.67). Os valores são mais baixos que os típicos de cocked_rotor e não indicam os padrões de desbalanceamento ou falhas de correia. Portanto, a classificação mais provável é desalinhamento, com confiança de 80 %.""}","{""prompt_tokens"": 1799, ""completion_tokens"": 841, ""total_tokens"": 2640}"
42018,cocked_rotor,groq,openai/gpt-oss-20b,cocked_rotor,92.0,16308.832,True,"{""predicted_fault"":""cocked_rotor"",""confidence_pct"":92,""rationale"":""The event’s vibration signatures (rpm 1000, low temperature, moderate RMS velocities and accelerations, kurtosis around 2.5–2.7, crest factors 3.5–4.1) closely match the majority of the retrieved examples, all labeled as cocked_rotor. The similarity in numerical ranges and the high similarity scores of those examples (0.9174, 0.699, 0.6905, 0.6897, 0.684) strongly indicate a cocked rotor condition. No other fault family in the retrieved data shows comparable metrics, supporting this classification.""}","{""prompt_tokens"": 1807, ""completion_tokens"": 274, ""total_tokens"": 2081}"
144903,correia,groq,openai/gpt-oss-20b,correia,90.0,24357.735,True,"{""predicted_fault"":""correia"",""confidence_pct"":90,""rationale"":""O evento apresenta valores de vibração, aceleração, kurtosis e crest factor idênticos aos exemplos de correia recuperados (score 0.9057). Os parâmetros de rpm e temperatura também coincidem com os padrões típicos de falha de correia. Nenhum dos demais tipos de falha (desalinhamento, desbalanceamento, rolamento_inner, cocked_rotor) apresenta similaridade maior com os dados fornecidos.""}","{""prompt_tokens"": 1787, ""completion_tokens"": 355, ""total_tokens"": 2142}"
70137,rolamento_inner,groq,openai/gpt-oss-20b,cocked_rotor,70.0,9292.592,False,"{""predicted_fault"":""cocked_rotor"",""confidence_pct"":70,""rationale"":""The event’s vibration characteristics (rpm 1000, temperature 23.67 °C, RMS velocities ~1.3–2.0 mm/s, RMS accelerations ~0.11–0.12 g, kurtosis 2.47–2.66, crest factors 3.43–3.69) closely match the retrieved cocked‑rotor example (rpm 1000, temp 23.44 °C, similar RMS velocities/accelerations, kurtosis 2.39–2.69, crest factors 3.48–4.02). The values are lower than typical desalinhamento cases, which usually show higher velocities/accelerations. Thus the most probable fault class is cocked_rotor. The confidence is moderate (≈70 %) due to the close but not identical match of the vibration metrics.""}","{""prompt_tokens"": 1828, ""completion_tokens"": 500, ""total_tokens"": 2328}"
42143,cocked_rotor,groq,openai/gpt-oss-20b,nao_informada,,25412.568,False,"{""predicted_fault"":""cocked_rotor"",""confidence_pct"":92,""rationale"":""The event’s vibration and acceleration metrics (rpm 1000, temperature 24.11 °C, x_rms_velocity 2.014 mm/s, z_rms_velocity 1.365 mm/s, x_peak_acceleration 0.503 g, z_peak_acceleration 0.482 g, x_rms_acceleration 0.106 g, z_rms_acceleration 0.09 g, x_kurtosis 2.562, z_kurtosis 2.331, x_crest_factor 3.428, z_crest_factor 3.738) match almost exactly the top‑scoring retrieved example for “cocked_rotor” (score 0.8562). The similarity in all key vibration descriptors strongly indicates a cocked rotor condition, whereas the desalinhamento examples show slightly higher kurtosis and crest factors. Thus, the most probable fault is cocked_rotor with high confidence.}","{""prompt_tokens"": 1821, ""completion_tokens"": 488, ""total_tokens"": 2309}"
175719,desbalanceamento,groq,openai/gpt-oss-20b,desbalanceamento,66.44,9250.715,True,"{""predicted_fault"":""desbalanceamento"",""confidence_pct"":66.44,""rationale"":""The event’s vibration characteristics—moderate RMS velocities (x: 2.149 mm/s, z: 1.538 mm/s), peak accelerations (x: 0.46 g, z: 0.49 g), and kurtosis/crest factors (x_kurtosis ≈ 2.39, z_kurtosis ≈ 2.41; x_crest_factor ≈ 3.32, z_crest_factor ≈ 3.75)—closely match the retrieved example labeled \""desbalanceamento\"" (score 0.6644). The temperature (21.19 °C) and rpm (500 rpm) also align with typical desbalanceamento cases. Other fault classes have slightly lower similarity scores and less matching vibration signatures. Therefore, the most probable fault is desbalanceamento with a confidence of about 66%.""}","{""prompt_tokens"": 1827, ""completion_tokens"": 424, ""total_tokens"": 2251}"
66814,rolamento_inner,groq,openai/gpt-oss-20b,correia,70.0,15931.708,False,"{""predicted_fault"":""correia"",""confidence_pct"":70,""rationale"":""The event’s vibration characteristics (rpm 2000, x_rms_velocity 2.781 mm/s, z_rms_velocity 1.589 mm/s, x_peak_acc 0.971 g, z_peak_acc 0.634 g, x_kurtosis 3.014, z_kurtosis 2.725, x_crest_factor 3.546, z_crest_factor 3.521) closely match the retrieved correia example (rpm 2000, x_rms_velocity 2.485 mm/s, z_rms_velocity 1.73 mm/s, x_peak_acc 0.972 g, z_peak_acc 0.593 g, x_kurtosis 3.173, z_kurtosis 2.738, x_crest_factor 4.288, z_crest_factor 3.478). The similarity in peak acceleration, velocity ranges, and kurtosis values, combined with the higher confidence score (0.6616) for the correia example, supports classifying this fault as a belt (correia) issue. Other fault classes show larger deviations in key metrics (e.g., higher velocities for desalinhamento, lower kurtosis for rolamento_inner).""}","{""prompt_tokens"": 1802, ""completion_tokens"": 903, ""total_tokens"": 2705}"
118758,desbalanceamento,groq,openai/gpt-oss-20b,desalinhamento,80.0,29633.845,False,"{""predicted_fault"":""desalinhamento"",""confidence_pct"":80,""rationale"":""The vibration signatures (RMS velocity, peak acceleration, RMS acceleration, kurtosis, crest factor) of the event closely match the typical patterns of desalinhamento seen in the retrieved examples. The values are within the same range as the high‑scoring desalinhamento cases and differ noticeably from the desbalanceamento patterns, which exhibit higher peak acceleration and crest factors. No evidence points to the other fault classes, so desalinhamento is the most probable classification.""}","{""prompt_tokens"": 1824, ""completion_tokens"": 543, ""total_tokens"": 2367}"
36437,cocked_rotor,groq,openai/gpt-oss-20b,desalinhamento,70.0,16785.407,False,"{""predicted_fault"":""desalinhamento"",""confidence_pct"":70,""rationale"":""The event’s vibration and acceleration signatures closely match the top‑scoring retrieved examples labeled \""desalinhamento\"" (e.g., x_rms_velocity ≈2.8 mm/s, z_rms_velocity ≈1.3 mm/s, x_peak_accel ≈0.56 g, z_peak_accel ≈0.42 g, kurtosis and crest factors in the 2.5–4.2 range). While some parameters overlap with \""desbalanceamento\"" examples, the overall pattern—especially the higher x‑axis peak acceleration and crest factor—aligns more strongly with the desalinhamento cases, which received the highest similarity scores (≈0.69). Thus, the most probable fault class is desalinhamento with moderate confidence.""}","{""prompt_tokens"": 1730, ""completion_tokens"": 875, ""total_tokens"": 2605}"
60079,rolamento_inner,groq,openai/gpt-oss-20b,rolamento_inner,88.0,19694.099,True,"{""predicted_fault"":""rolamento_inner"",""confidence_pct"":88,""rationale"":""The event’s vibration and acceleration signatures (x_rms_velocity≈3.0 mm/s, z_rms_velocity≈1.58 mm/s, x_peak_acc≈0.51 g, z_peak_acc≈0.44 g, x_rms_acc≈0.14 g, z_rms_acc≈0.09 g, kurtosis≈2.66/2.35, crest factor≈3.72/3.50) match almost exactly the retrieved example labeled \""rolamento_inner\"" (score 0.8779). The other candidate classes (desbalanceamento, cocked_rotor) have lower similarity scores and slightly different feature patterns. Therefore the most probable fault is a bearing inner race failure with high confidence.""}","{""prompt_tokens"": 1787, ""completion_tokens"": 436, ""total_tokens"": 2223}"
159346,desalinhamento,groq,openai/gpt-oss-20b,desalinhamento,70.0,10892.19,True,"{""predicted_fault"":""desalinhamento"",""confidence_pct"":70,""rationale"":""The vibration signature of the event (rpm 1000, temperature 24.16 °C, x_rms_velocity 2.26 mm/s, z_rms_velocity 1.79 mm/s, x_peak_acc 0.607 g, z_peak_acc 0.46 g, x_crest_factor 4.11, z_crest_factor 3.52) aligns more closely with the typical patterns of a misalignment fault than with a cocked‑rotor fault.  Compared to the retrieved examples, the event’s velocities and crest factors are higher than the average cocked‑rotor cases but still within the range seen for desalinhamento, and the z‑axis peak acceleration and crest factor are lower than those of the cocked‑rotor examples.  Additionally, the retrieved document chunk for desalinhamento scored slightly higher (0.4443 vs 0.4048 for cocked_rotor).  Therefore, desalinhamento is the most probable classification with moderate confidence.""}","{""prompt_tokens"": 1828, ""completion_tokens"": 1719, ""total_tokens"": 3547}"
40379,cocked_rotor,groq,openai/gpt-oss-20b,cocked_rotor,70.0,30747.52,True,"{""predicted_fault"":""cocked_rotor"",""confidence_pct"":70,""rationale"":""The event’s vibration signatures (velocities, peak accelerations, RMS accelerations, kurtosis, and crest factors) are closer to the typical values seen in the cocked_rotor examples than to those of rolamento_inner or correia. The velocities and accelerations are slightly lower than the rolamento_inner examples but still within the range of the cocked_rotor cases, and the kurtosis and crest factors are more consistent with a rotor misalignment or imbalance rather than bearing wear. Therefore, the most probable fault class is cocked_rotor.""}","{""prompt_tokens"": 1823, ""completion_tokens"": 617, ""total_tokens"": 2440}"
121872,desbalanceamento,groq,openai/gpt-oss-20b,desbalanceamento,93.0,17280.709,True,"```json
{
  ""predicted_fault"": ""desbalanceamento"",
  ""confidence_pct"": 93,
  ""rationale"": ""The event data (rpm 1000, temperature 23.23°C, velocity and acceleration values, kurtosis and crest factor) closely match the high‑scoring retrieved example labeled \""desbalanceamento\"" (score 0.9346). The similarity in all vibration metrics and the absence of indicators typical for bearing inner race or misalignment (e.g., higher peak accelerations or distinct kurtosis patterns) support this classification.""
}
```","{""prompt_tokens"": 1808, ""completion_tokens"": 275, ""total_tokens"": 2083}"
69544,rolamento_inner,groq,openai/gpt-oss-20b,nao_informada,,11268.86,False,"{""predicted_fault"":""rolamento_inner"",""confidence_pct"":90,""rationale"":""The event’s vibration metrics (x_rms_velocity 2.081 mm/s, z_rms_velocity 1.337 mm/s, x_peak_acceleration 0.597 g, z_peak_acceleration 0.456 g, x_rms_acceleration 0.114 g, z_rms_acceleration 0.112 g, x_kurtosis 2.717, z_kurtosis 2.573, x_crest_factor 3.905, z_crest_factor 3.434) match almost exactly the first retrieved example labeled ‘rolamento_inner’. The similarity in all key features and the high similarity score (0.8749) strongly indicate an inner race bearing fault. No other fault class shows such close alignment with the observed data.}","{""prompt_tokens"": 1797, ""completion_tokens"": 436, ""total_tokens"": 2233}"
104759,correia,groq,openai/gpt-oss-20b,correia,90.0,21327.794,True,"{""predicted_fault"":""correia"",""confidence_pct"":90,""rationale"":""The event’s vibration signature (high x_rms_velocity 2.059 mm/s, z_rms_velocity 1.475 mm/s, crest factors 4.42 and 3.60, and moderate peak accelerations) closely matches the top‑scoring retrieved example for \""correia\"" (score 0.8988). The other fault classes have lower similarity scores and their typical vibration patterns (e.g., higher kurtosis for desbalanceamento or lower crest factors for cocked_rotor) do not align as well with the observed data. Therefore, the most probable fault is a belt (correia) issue with high confidence.""}","{""prompt_tokens"": 1777, ""completion_tokens"": 349, ""total_tokens"": 2126}"
4566,desbalanceamento,groq,openai/gpt-oss-120b,desbalanceamento,88.5,9486.046,True,"{
  ""predicted_fault"": ""desbalanceamento"",
  ""confidence_pct"": 88.5,
  ""rationale"": ""Os valores medidos (rpm 2000, temperatura ~26 °C, x_rms_velocity 3.407 mm/s, z_rms_velocity 1.782 mm/s, x_peak_acceleration 0.824 g, z_peak_acceleration 0.397 g, x_kurtosis 4.179, z_kurtosis 3.057, x_crest_factor 4.915, z_crest_factor 3.748) coincidem exatamente com os do exemplo de desbalanceamento recuperado, que recebeu a maior pontuação (0.8728) entre os exemplos. Essa correspondência forte indica que o padrão de vibração está alinhado ao perfil típico de desbalanceamento.""
}","{""prompt_tokens"": 1787, ""completion_tokens"": 302, ""total_tokens"": 2089}"
107155,correia,groq,openai/gpt-oss-120b,correia,90.1,9334.078,True,"{
  ""predicted_fault"": ""correia"",
  ""confidence_pct"": 90.1,
  ""rationale"": ""Os valores de velocidade RMS (x=2.083 mm/s, z=1.364 mm/s), aceleração pico (x=0.574 g, z=0.5 g) e fatores de crista (~3.75) são muito semelhantes ao exemplo de correia com pontuação de similaridade 0.9011, que é a maior entre os exemplos recuperados. Nenhum dos outros exemplos (desalinhamento, desbalanceamento, rolamento_inner, cocked_rotor) apresenta pontuação tão alta nem combinações de métricas tão próximas. Portanto, a classe mais provável é 'correia'.""
}","{""prompt_tokens"": 1776, ""completion_tokens"": 229, ""total_tokens"": 2005}"
104473,correia,groq,openai/gpt-oss-120b,correia,92.0,9236.829,True,"{
  ""predicted_fault"": ""correia"",
  ""confidence_pct"": 92,
  ""rationale"": ""Os valores de velocidade RMS (x=2.086 mm/s, z=1.426 mm/s), aceleração pico (x=0.51 g, z=0.396 g) e fatores de crista (x=3.729, z=3.121) são quase idênticos ao exemplo de referência com maior pontuação (score 0.916) que também foi classificado como 'correia'. Além disso, a temperatura (24.4 °C) e a rotação (500 rpm) coincidem exatamente com os exemplos de correia. Nenhum dos outros exemplos (desalinhamento, desbalanceamento, rolamento_inner, cocked_rotor) apresenta um padrão tão próximo, reforçando a escolha da classe 'correia'.""}","{""prompt_tokens"": 1793, ""completion_tokens"": 247, ""total_tokens"": 2040}"
37299,cocked_rotor,groq,openai/gpt-oss-120b,cocked_rotor,92.0,9365.227,True,"{
  ""predicted_fault"": ""cocked_rotor"",
  ""confidence_pct"": 92,
  ""rationale"": ""Os valores de velocidade RMS (x=2.171, z=1.413 mm/s), aceleração pico (x=0.576 g, z=0.418 g), RMS de aceleração (x=0.111 g, z=0.08 g), kurtosis (x=2.621, z=2.375) e crest factor (x=4.098, z=3.261) coincidem exatamente com o exemplo de falha \""cocked_rotor\"" recuperado, que recebeu a maior pontuação (0.9161). Nenhum outro exemplo apresenta essa correspondência tão precisa, portanto a classificação mais provável é cocked_rotor.""
}","{""prompt_tokens"": 1819, ""completion_tokens"": 251, ""total_tokens"": 2070}"
11700,desbalanceamento,groq,openai/gpt-oss-120b,desbalanceamento,90.0,9202.026,True,"{
  ""predicted_fault"": ""desbalanceamento"",
  ""confidence_pct"": 90,
  ""rationale"": ""Os valores de vibração e aceleração (x_rms_velocity_mm_s = 2.356, z_rms_velocity_mm_s = 1.692, x_peak_acceleration_g = 0.782, z_peak_acceleration_g = 0.558, x_crest_factor = 5.269, z_crest_factor = 4.385) coincidem exatamente com o exemplo de desbalanceamento recuperado, que recebeu a maior pontuação de similaridade (0.9046). Nenhum outro exemplo apresenta esse conjunto de métricas tão próximo, portanto a classificação mais provável é desbalanceamento.""
}","{""prompt_tokens"": 1803, ""completion_tokens"": 225, ""total_tokens"": 2028}"
38974,cocked_rotor,groq,openai/gpt-oss-120b,cocked_rotor,71.0,10335.307,True,"{
  ""predicted_fault"": ""cocked_rotor"",
  ""confidence_pct"": 71,
  ""rationale"": ""Os valores medidos (x_rms_velocity ≈ 2.40 mm/s, z_rms_velocity ≈ 1.58 mm/s, x_peak_acceleration ≈ 0.85 g, z_peak_acceleration ≈ 0.55 g, kurtosis e crest factor) são muito próximos dos exemplos rotulados como 'cocked_rotor' e diferem dos padrões de desbalanceamento (z_rms_velocity muito maior) e desalinhamento (z_kurtosis e crest factor mais altos). O score de similaridade mais alto entre os exemplos recuperados também corresponde a cocked_rotor (0.6989).""
}","{""prompt_tokens"": 1798, ""completion_tokens"": 600, ""total_tokens"": 2398}"
